full_name;group;name;unique_code;
;None;Яйца;68bc21809c3541e095e0273861eb80ca;
;None;Креветки;68bc21809c3541e095e0273861eb80ca;
;None;Соль, перец;68bc21809c3541e095e0273861eb80ca;
;None;Сливочное масло;68bc21809c3541e095e0273861eb80ca;
;None;Пшеничная мука;68bc21809c3541e095e0273861eb80ca;
;None;Сахар;68bc21809c3541e095e0273861eb80ca;
;None;Петрушка (для подачи);68bc21809c3541e095e0273861eb80ca;
;None;Чеснок;68bc21809c3541e095e0273861eb80ca;
;None;Пармезан;68bc21809c3541e095e0273861eb80ca;
;None;Сливки (жирность 20%);68bc21809c3541e095e0273861eb80ca;
;None;Спагетти;68bc21809c3541e095e0273861eb80ca;
;None;Ванилин(щепотка);68bc21809c3541e095e0273861eb80ca;
