| full_name | group | name | range | unique_code |
| --- | --- | --- | --- | --- |
|  | Сырье, 9f4b077b34494cc498e367e5a8bdb2a0 | Пшеничная мука | None, 1, гр, 9f4b077b34494cc498e367e5a8bdb2a0 | 9f4b077b34494cc498e367e5a8bdb2a0 |
|  | Сырье, 9f4b077b34494cc498e367e5a8bdb2a0 | Сахар | None, 1, гр, 9f4b077b34494cc498e367e5a8bdb2a0 | 9f4b077b34494cc498e367e5a8bdb2a0 |
|  | Сырье, 9f4b077b34494cc498e367e5a8bdb2a0 | Сливочное масло | None, 1, гр, 9f4b077b34494cc498e367e5a8bdb2a0 | 9f4b077b34494cc498e367e5a8bdb2a0 |
|  | Сырье, 9f4b077b34494cc498e367e5a8bdb2a0 | Яйца | None, 1, шт, 9f4b077b34494cc498e367e5a8bdb2a0 | 9f4b077b34494cc498e367e5a8bdb2a0 |
|  | Сырье, 9f4b077b34494cc498e367e5a8bdb2a0 | Ванилин(щепотка) | None, 1, гр, 9f4b077b34494cc498e367e5a8bdb2a0 | 9f4b077b34494cc498e367e5a8bdb2a0 |
|  | Сырье, 9f4b077b34494cc498e367e5a8bdb2a0 | Спагетти | None, 1, гр, 9f4b077b34494cc498e367e5a8bdb2a0 | 9f4b077b34494cc498e367e5a8bdb2a0 |
|  | Сырье, 9f4b077b34494cc498e367e5a8bdb2a0 | Креветки | None, 1, гр, 9f4b077b34494cc498e367e5a8bdb2a0 | 9f4b077b34494cc498e367e5a8bdb2a0 |
|  | Сырье, 9f4b077b34494cc498e367e5a8bdb2a0 | Сливки (жирность 20%) | None, 1, мл, 9f4b077b34494cc498e367e5a8bdb2a0 | 9f4b077b34494cc498e367e5a8bdb2a0 |
|  | Сырье, 9f4b077b34494cc498e367e5a8bdb2a0 | Чеснок | None, 1, зубчика, 9f4b077b34494cc498e367e5a8bdb2a0 | 9f4b077b34494cc498e367e5a8bdb2a0 |
|  | Сырье, 9f4b077b34494cc498e367e5a8bdb2a0 | Пармезан | None, 1, гр, 9f4b077b34494cc498e367e5a8bdb2a0 | 9f4b077b34494cc498e367e5a8bdb2a0 |
|  | Сырье, 9f4b077b34494cc498e367e5a8bdb2a0 | Соль, перец | None, 1, гр, 9f4b077b34494cc498e367e5a8bdb2a0 | 9f4b077b34494cc498e367e5a8bdb2a0 |
|  | Сырье, 9f4b077b34494cc498e367e5a8bdb2a0 | Петрушка (для подачи) | None, 1, гр, 9f4b077b34494cc498e367e5a8bdb2a0 | 9f4b077b34494cc498e367e5a8bdb2a0 |
